id,original_id,tokens
32,rec-12-dup-2,0x7a69 0x3139 0x3930 0x6166 0x3835 0x7720 0x3220 0x3320 0x6e64 0x3733 0x6e73 0x647a 0x3335 0x6669 0x6565 0x6120 0x6461 0x3631 0x756e 0x3431 0x6e69 0x696c 0x3920 0x6f72 0x7265 0x3939 0x6b69 0x6574 0x3420 0x3233 0x3033 0x7273 0x3130 0x6920 0x6c65 0x3031 0x3032 0x206e 0x2073 0x3132 0x7261 0x3338 0x2030 0x3331 0x6961 0x3837 0x3334 0x3131 0x736b 0x2064 0x3039 0x6a64 0x6c6c 0x6520 0x6275 0x2020 0x206a 0x6172 0x6e6f 0x2034 0x7374 0x3738 0x7472 0x3120 0x7377 0x2062 0x2031 0x7420 0x3533 0x3137 0x3537 0x616e 0x3230 0x2036
33,rec-4-dup-0,0x7020 0x3220 0x3038 0x6269 0x6420 0x7566 0x7265 0x2061 0x3832 0x7465 0x7361 0x2071 0x3237 0x6d72 0x3235 0x6c64 0x6173 0x7364 0x2034 0x7374 0x7175 0x2039 0x6e67 0x3932 0x7561 0x6e6e 0x3139 0x6561 0x3820 0x3520 0x3839 0x6f75 0x6620 0x3939 0x3130 0x3032 0x3031 0x7573 0x2030 0x3331 0x6c69 0x736b 0x3535 0x696e 0x6164 0x6172 0x696d 0x3936 0x2031 0x6679 0x3435 0x616c 0x3930 0x6e69 0x3632 0x6d6d 0x6f72 0x6d69 0x3838 0x6b69 0x6574 0x6e20 0x7268 0x6961 0x7920 0x2068 0x6467 0x3532 0x7271 0x2064 0x7769 0x3730 0x6720 0x3436 0x6175 0x7472 0x2062 0x7420 0x6565 0x616e 0x2066 0x3739 0x7174 0x3020 0x626c 0x6775 0x6475 0x6865 0x6666 0x6120 0x6472 0x686f 0x7220 0x3620 0x2073 0x7261 0x3434 0x6d6f 0x2033 0x206d 0x7274 0x3120 0x6f6f 0x2038 0x7570 0x6572 0x7377
34,rec-8-org,0x2032 0x3534 0x3139 0x6561 0x3020 0x3231 0x7720 0x3220 0x3733 0x6e73 0x3232 0x2065 0x3834 0x3631 0x6578 0x3720 0x3632 0x3937 0x6620 0x206c 0x3939 0x2061 0x3035 0x3230 0x7820 0x3130 0x7220 0x6d72 0x6920 0x3330 0x6c65 0x206e 0x6e20 0x2073 0x6168 0x3132 0x3338 0x3235 0x2030 0x3837 0x616c 0x2036 0x3438 0x6d20 0x3135 0x616d 0x3532 0x2033 0x6368 0x6173 0x7561 0x3039 0x206d 0x6c75 0x7365 0x2020 0x3436 0x3931 0x7374 0x3120 0x7377 0x6861 0x2031 0x7420 0x616e 0x3236 0x2066 0x6869
35,rec-3-org,0x2032 0x6974 0x3139 0x2076 0x3020 0x2063 0x3820 0x3733 0x3633 0x6b20 0x616b 0x3839 0x2065 0x3834 0x3631 0x6f75 0x756e 0x3720 0x746f 0x3632 0x6e79 0x7263 0x6f72 0x3036 0x206c 0x3939 0x3430 0x6574 0x7468 0x6f73 0x3420 0x6320 0x686f 0x3832 0x3130 0x7220 0x3237 0x626f 0x6c61 0x6f70 0x6e20 0x7569 0x6963 0x3338 0x3235 0x3238 0x616c 0x7961 0x6c6f 0x7065 0x3938 0x3131 0x2068 0x6d20 0x736e 0x206d 0x3934 0x7365 0x2020 0x7669 0x6972 0x3337 0x2039 0x6369 0x2062 0x6861 0x2031 0x6375 0x7420 0x3138 0x3537 0x616e 0x3932 0x6572 0x3230 0x2036
36,rec-11-dup-0,0x3633 0x6e73 0x6b20 0x6261 0x756e 0x7265 0x3420 0x6320 0x7361 0x656e 0x3338 0x6e61 0x7275 0x6173 0x6520 0x2077 0x3133 0x7466 0x7374 0x3137 0x2036 0x3139 0x3820 0x3834 0x3631 0x7320 0x6620 0x6573 0x666c 0x6c65 0x3330 0x3031 0x7573 0x2030 0x3331 0x6c69 0x3131 0x3833 0x696e 0x6164 0x7669 0x636b 0x6172 0x3836 0x3337 0x2031 0x616c 0x2076 0x6163 0x6272 0x6365 0x3431 0x3720 0x3632 0x6e74 0x6964 0x6b77 0x6e20 0x6963 0x6372 0x3238 0x6d20 0x7769 0x2064 0x3736 0x3234 0x7363 0x7761 0x2062 0x7765 0x7420 0x3138 0x2066 0x3020 0x2063 0x626c 0x6120 0x6461 0x6472 0x6174 0x3336 0x7220 0x6c61 0x6465 0x3620 0x2073 0x3132 0x7261 0x3837 0x3938 0x2033 0x6661 0x6169 0x726d 0x7377
37,rec-18-dup-2,0x2032 0x6974 0x3139 0x3930 0x2063 0x3220 0x3038 0x6d62 0x6e64 0x3320 0x716c 0x6976 0x626c 0x3820 0x3231 0x3232 0x6820 0x6472 0x656c 0x206b 0x7269 0x736d 0x3720 0x6420 0x2037 0x3920 0x6f72 0x6d69 0x3838 0x6b69 0x7468 0x3832 0x3130 0x2071 0x3831 0x7270 0x6920 0x3031 0x6c65 0x666f 0x2073 0x3433 0x7075 0x6e61 0x7665 0x3837 0x3238 0x6773 0x7366 0x2030 0x7572 0x6d20 0x3135 0x6c20 0x616d 0x6c73 0x6520 0x696e 0x2064 0x3539 0x206d 0x6b65 0x3133 0x7365 0x2020 0x7264 0x3234 0x2035 0x6972 0x3732 0x636f 0x2031 0x6f6f 0x6f6e 0x6e67 0x2038 0x3138
38,rec-29-org,0x2032 0x3139 0x3136 0x7720 0x3820 0x6d62 0x6163 0x3220 0x3038 0x6e73 0x3432 0x3520 0x6365 0x6a65 0x6666 0x3631 0x3531 0x6269 0x3834 0x206b 0x7269 0x7320 0x696c 0x3033 0x6d75 0x7465 0x7220 0x796c 0x6573 0x6d72 0x6c65 0x3330 0x3620 0x206e 0x656e 0x3338 0x756d 0x7261 0x3331 0x6566 0x3938 0x646f 0x3131 0x3833 0x3438 0x6d20 0x3135 0x6c20 0x3134 0x2033 0x6520 0x6672 0x2064 0x206d 0x6572 0x3730 0x206a 0x6720 0x2020 0x7272 0x6965 0x2034 0x2074 0x3337 0x3734 0x3120 0x2031 0x6e67 0x6b79 0x6f79 0x3537 0x3435 0x7377 0x2036
39,rec-16-dup-1,0x3534 0x3220 0x6e73 0x6b20 0x7269 0x756e 0x7265 0x776e 0x3333 0x7361 0x206e 0x6c6f 0x6520 0x2067 0x3636 0x7374 0x2039 0x636f 0x6577 0x6f6e 0x2036 0x3139 0x206f 0x3320 0x3520 0x3631 0x6f75 0x7320 0x2037 0x6620 0x3630 0x7273 0x6d75 0x3130 0x3032 0x7573 0x7665 0x6c69 0x2020 0x696d 0x3936 0x6f76 0x2031 0x6e65 0x6e6b 0x7720 0x6e68 0x6272 0x656c 0x3720 0x3431 0x6f72 0x206c 0x3838 0x6574 0x3035 0x6920 0x676c 0x6d20 0x6c20 0x3638 0x7365 0x3931 0x7363 0x7472 0x7420 0x6565 0x3236 0x2066 0x3739 0x7565 0x3136 0x6d62 0x3232 0x6120 0x3637 0x3036 0x7220 0x3620 0x2073 0x3132 0x3935 0x3938 0x3830 0x616d 0x2033 0x206d 0x6861 0x6572 0x7377
40,rec-27-dup-0,0x6974 0x3139 0x2076 0x2070 0x2063 0x3220 0x3020 0x3820 0x3038 0x3239 0x3633 0x3733 0x3839 0x6575 0x3332 0x6269 0x3530 0x206b 0x7269 0x7066 0x3720 0x6c62 0x6176 0x3937 0x656c 0x3632 0x726c 0x7265 0x3036 0x3430 0x3630 0x2061 0x3033 0x6320 0x747a 0x3130 0x7276 0x2034 0x7a20 0x6e20 0x2069 0x6963 0x656e 0x3337 0x7665 0x3331 0x2030 0x3938 0x6c69 0x616c 0x6663 0x6c20 0x2033 0x6520 0x6368 0x3039 0x696e 0x6a74 0x3636 0x2020 0x7669 0x206a 0x3931 0x6172 0x696f 0x6965 0x2035 0x6972 0x3631 0x3836 0x3936 0x7574 0x7472 0x3120 0x7765 0x6861 0x2031 0x7420 0x6b72 0x6f6e 0x3138 0x6e65 0x7377 0x2036
41,rec-26-dup-0,0x2032 0x7373 0x6e6b 0x3139 0x3239 0x3020 0x6166 0x6a61 0x6f77 0x6e64 0x6163 0x2063 0x3733 0x6b20 0x6365 0x2065 0x6120 0x3735 0x3534 0x7320 0x756e 0x3720 0x6420 0x2037 0x6262 0x3637 0x3431 0x6562 0x3920 0x7265 0x206c 0x6f6c 0x6e74 0x3939 0x6b69 0x686f 0x2061 0x3439 0x3336 0x3034 0x626f 0x7361 0x6573 0x6c61 0x3330 0x3620 0x206e 0x6e20 0x3433 0x2073 0x656e 0x3037 0x7261 0x2030 0x3837 0x6372 0x646f 0x2068 0x6c20 0x6173 0x6672 0x2033 0x6162 0x6520 0x3934 0x3636 0x2020 0x206a 0x636b 0x6965 0x2074 0x7363 0x3337 0x3734 0x7765 0x2031 0x7420 0x6f6e 0x3536 0x2038 0x3932 0x3435 0x3230 0x3739
42,rec-28-dup-1,0x6a61 0x3038 0x6b20 0x6669 0x7269 0x736d 0x6420 0x6d63 0x7265 0x3420 0x796e 0x7469 0x3235 0x6d79 0x3334 0x646f 0x6c64 0x6d73 0x3134 0x6173 0x6520 0x6765 0x206a 0x2034 0x7175 0x7374 0x2039 0x3137 0x3932 0x7561 0x3139 0x7368 0x3820 0x6d61 0x3520 0x6363 0x7320 0x696c 0x6620 0x3939 0x3033 0x6361 0x3130 0x6573 0x7665 0x3331 0x2030 0x696e 0x2020 0x6172 0x636b 0x6965 0x2031 0x2076 0x6163 0x656c 0x3720 0x3431 0x6f72 0x6574 0x3035 0x6c67 0x6920 0x6e20 0x6963 0x766c 0x6c76 0x3532 0x2064 0x3234 0x3436 0x7472 0x6f6d 0x7420 0x7369 0x6565 0x3236 0x2066 0x2032 0x3020 0x6371 0x6174 0x686f 0x7220 0x3620 0x2073 0x3830 0x3438 0x2033 0x3635 0x206d 0x6169 0x6972 0x6572 0x3230
43,rec-16-org,0x3534 0x3220 0x6e73 0x6b20 0x7269 0x756e 0x7265 0x776e 0x3333 0x7361 0x206e 0x6c6f 0x6520 0x2067 0x3636 0x7374 0x2039 0x636f 0x6577 0x6f6e 0x2036 0x3139 0x3320 0x3520 0x3631 0x6f75 0x2037 0x6620 0x3630 0x7273 0x6d75 0x3130 0x3032 0x7573 0x7665 0x6c69 0x2020 0x696d 0x3936 0x6f76 0x2031 0x6e65 0x6e6b 0x7720 0x6e68 0x6272 0x656c 0x3720 0x3431 0x6f72 0x206c 0x3838 0x6574 0x3035 0x6920 0x676c 0x2068 0x6d20 0x6c20 0x3638 0x7365 0x3931 0x7363 0x7472 0x7420 0x6565 0x3236 0x2066 0x3739 0x7565 0x3136 0x6d62 0x3232 0x3637 0x3036 0x686f 0x7220 0x3620 0x2073 0x3132 0x3935 0x3938 0x3830 0x616d 0x2033 0x736f 0x6861 0x6572 0x7377
44,rec-23-dup-0,0x3220 0x6564 0x736d 0x7265 0x6320 0x7361 0x3831 0x206e 0x6d79 0x6d65 0x7974 0x6520 0x6765 0x3137 0x2036 0x6974 0x3520 0x3631 0x3530 0x7320 0x2037 0x6620 0x3939 0x3130 0x746c 0x6573 0x3032 0x3031 0x6c65 0x7573 0x7665 0x6c69 0x2020 0x7669 0x6172 0x2035 0x3738 0x3732 0x2031 0x6265 0x616c 0x706c 0x2076 0x2070 0x6163 0x6365 0x656c 0x206c 0x3838 0x6574 0x6b61 0x6964 0x6920 0x6e20 0x3238 0x6467 0x6c20 0x6c76 0x3532 0x2064 0x3730 0x2062 0x7420 0x3138 0x2066 0x3739 0x2032 0x3020 0x2063 0x3232 0x6865 0x6120 0x6461 0x206b 0x7468 0x7474 0x7220 0x6c61 0x6465 0x2073 0x3935 0x3837 0x3135 0x6661 0x6169 0x726d 0x6572 0x3230 0x3030
45,rec-18-dup-3,0x2032 0x6974 0x3139 0x3930 0x6561 0x2063 0x3231 0x3038 0x6d62 0x6e64 0x3320 0x716c 0x3820 0x626c 0x6976 0x3520 0x3232 0x6120 0x2075 0x6820 0x656c 0x206b 0x7269 0x736d 0x6472 0x6420 0x6f72 0x6d69 0x3838 0x6b69 0x7468 0x3832 0x3130 0x7220 0x3831 0x2071 0x6920 0x6c65 0x3031 0x206e 0x6e20 0x666f 0x2073 0x3433 0x6e61 0x7665 0x2030 0x3238 0x6773 0x7366 0x3837 0x7572 0x3135 0x616d 0x6c64 0x6c73 0x6520 0x696e 0x2064 0x206d 0x6b65 0x3133 0x7365 0x2020 0x7264 0x3234 0x2035 0x6972 0x3732 0x636f 0x2031 0x6f6f 0x6f6e 0x6e67 0x3138 0x3230
46,rec-8-dup-2,0x2032 0x3534 0x3139 0x6561 0x3020 0x3231 0x3220 0x3733 0x6e73 0x3232 0x2065 0x3834 0x3631 0x7320 0x3720 0x3632 0x3937 0x6620 0x206c 0x3939 0x2061 0x3035 0x3230 0x3130 0x7220 0x7a20 0x6d72 0x6920 0x3330 0x6c65 0x616e 0x6e20 0x206e 0x2073 0x3132 0x3338 0x3235 0x2030 0x3837 0x616c 0x2036 0x3438 0x6d20 0x3135 0x616d 0x3532 0x2033 0x6368 0x6173 0x7561 0x3039 0x206d 0x6c75 0x7365 0x2020 0x637a 0x3436 0x3931 0x7374 0x6161 0x3120 0x2031 0x7420 0x6565 0x6563 0x3236 0x2066 0x6869
47,rec-1-dup-0,0x2032 0x7373 0x6e6b 0x3136 0x3139 0x3231 0x3820 0x716c 0x6e64 0x3320 0x3633 0x6b20 0x6565 0x7379 0x3839 0x6120 0x6461 0x3631 0x6f75 0x776c 0x7320 0x756e 0x3332 0x6420 0x746f 0x3920 0x7265 0x206c 0x6e74 0x6f6b 0x3838 0x6574 0x2061 0x3933 0x6b61 0x2071 0x796c 0x6f20 0x6573 0x6c61 0x3032 0x6c65 0x3620 0x2073 0x3731 0x3037 0x3238 0x2036 0x3131 0x616d 0x6c64 0x6c76 0x6d6f 0x6520 0x696e 0x206d 0x3736 0x3133 0x6177 0x2020 0x7669 0x6965 0x7363 0x7374 0x3337 0x7472 0x3120 0x6369 0x2031 0x7420 0x6f6f 0x2038 0x3138 0x616e 0x3230 0x3030
48,rec-25-dup-1,0x6579 0x3835 0x6b20 0x6669 0x6420 0x7265 0x3333 0x6320 0x656e 0x6772 0x6c6f 0x6d65 0x6c64 0x6d73 0x6173 0x6520 0x2067 0x7069 0x3636 0x2034 0x6f63 0x2039 0x6e67 0x6f6e 0x2036 0x6869 0x3139 0x3820 0x3631 0x7320 0x6562 0x696c 0x6620 0x3939 0x3630 0x3033 0x3034 0x3130 0x6573 0x3330 0x6c65 0x726f 0x696e 0x6c6c 0x2020 0x7669 0x636b 0x6172 0x3836 0x3936 0x2031 0x6761 0x3435 0x616c 0x2076 0x2070 0x6163 0x6365 0x3538 0x2079 0x3920 0x206c 0x6e74 0x6b61 0x626f 0x6e20 0x6963 0x6372 0x7961 0x7920 0x2068 0x6d20 0x6c20 0x3436 0x3931 0x7363 0x2062 0x3536 0x7420 0x3138 0x6565 0x616e 0x2066 0x3020 0x2063 0x626c 0x206b 0x6f6c 0x6c61 0x7261 0x3830 0x3438 0x616d 0x206d 0x6661 0x726d 0x7272 0x6972 0x2038
49,rec-10-dup-1,0x6a61 0x3220 0x6b20 0x3737 0x756e 0x7265 0x2061 0x7465 0x656e 0x3037 0x7469 0x3338 0x6520 0x2077 0x7475 0x2034 0x7374 0x6e67 0x2036 0x3139 0x3820 0x7461 0x7061 0x6620 0x6361 0x3130 0x6573 0x3032 0x2030 0x3331 0x3833 0x726e 0x696e 0x6c6c 0x2020 0x6164 0x6172 0x2074 0x756c 0x3337 0x3732 0x2031 0x6b72 0x6265 0x6e65 0x6e6b 0x3930 0x2070 0x6e64 0x6365 0x656c 0x3720 0x7263 0x6e74 0x6d69 0x6e20 0x6c20 0x7769 0x6275 0x6720 0x7363 0x2062 0x7420 0x616e 0x2066 0x3739 0x6e6a 0x3020 0x3231 0x3232 0x6120 0x206b 0x6174 0x3937 0x3430 0x6e62 0x6c61 0x6465 0x3620 0x2073 0x3132 0x3938 0x7572 0x616d 0x2033 0x3120 0x3230
50,rec-14-dup-3,0x2032 0x3534 0x3136 0x3139 0x3020 0x6a61 0x6f77 0x2063 0x3930 0x716c 0x3320 0x6163 0x6e64 0x6365 0x6120 0x6261 0x656c 0x6174 0x7320 0x3637 0x3431 0x6420 0x2037 0x3920 0x7265 0x686f 0x6b69 0x3630 0x2061 0x3420 0x3336 0x6320 0x3035 0x3034 0x3130 0x7465 0x2071 0x6d75 0x6573 0x6c61 0x6920 0x3031 0x6263 0x3620 0x656e 0x3132 0x2073 0x7469 0x7573 0x3731 0x2030 0x6372 0x3831 0x2068 0x6c64 0x2033 0x6520 0x3039 0x6162 0x6b65 0x3736 0x6570 0x7365 0x2020 0x6720 0x3133 0x636b 0x206a 0x7363 0x6f63 0x696d 0x2039 0x3738 0x3120 0x2062 0x636f 0x2031 0x6e67 0x7765 0x7074 0x6563 0x3230 0x2036
51,rec-7-dup-3,0x3534 0x7020 0x6b20 0x6261 0x756e 0x3420 0x2061 0x6320 0x3237 0x206e 0x3037 0x6c6f 0x3334 0x6520 0x3934 0x3133 0x3636 0x6765 0x2034 0x2039 0x6577 0x6f6e 0x3932 0x2036 0x3139 0x3820 0x3320 0x3631 0x7320 0x7461 0x696c 0x3331 0x726f 0x6c6c 0x2020 0x7669 0x6c79 0x6172 0x3836 0x2031 0x6167 0x6e65 0x616c 0x6e6b 0x2076 0x2070 0x6e64 0x3733 0x6163 0x6365 0x776c 0x3720 0x206c 0x3838 0x6f73 0x6574 0x3035 0x3639 0x6e20 0x6963 0x7920 0x6d20 0x6162 0x7365 0x3931 0x3138 0x2072 0x616e 0x3239 0x6865 0x6120 0x6473 0x6f6c 0x3430 0x7474 0x7220 0x6c61 0x6d68 0x2073 0x3938 0x3830 0x616d 0x2033 0x726d 0x736f 0x3120 0x6572
52,rec-12-dup-1,0x7a69 0x3139 0x3930 0x3835 0x7720 0x3220 0x3320 0x6e64 0x7a74 0x6e73 0x3733 0x3335 0x6120 0x6461 0x3631 0x6176 0x7461 0x3431 0x6e69 0x756e 0x696c 0x3920 0x6f72 0x7265 0x3939 0x6b69 0x207a 0x6574 0x3420 0x3233 0x7474 0x7273 0x747a 0x3130 0x3033 0x6920 0x6c65 0x3031 0x3032 0x6168 0x206e 0x3132 0x2073 0x7261 0x3338 0x2030 0x3331 0x6961 0x3837 0x3334 0x3131 0x736b 0x3039 0x6520 0x6c6c 0x6275 0x686e 0x2020 0x7669 0x6172 0x6e6f 0x2074 0x2034 0x7374 0x3738 0x7472 0x3120 0x7377 0x2062 0x2031 0x7420 0x3533 0x3137 0x3537 0x6565 0x3230 0x2036
53,rec-7-dup-0,0x6b20 0x6261 0x756e 0x6420 0x3333 0x7620 0x3420 0x2061 0x6320 0x3237 0x206e 0x3334 0x6520 0x3934 0x3133 0x6765 0x3636 0x2034 0x2039 0x6577 0x6f6e 0x3932 0x2036 0x3139 0x206f 0x3820 0x3320 0x3520 0x3631 0x7320 0x7461 0x696c 0x3331 0x726f 0x6c6c 0x2020 0x6c79 0x7669 0x6172 0x3836 0x2031 0x6265 0x6167 0x6e65 0x616c 0x706c 0x6e6b 0x2076 0x2070 0x6e64 0x6163 0x6365 0x776c 0x3838 0x6f73 0x6574 0x3035 0x3639 0x6e20 0x3731 0x7920 0x6d20 0x6c20 0x6162 0x7365 0x3931 0x3138 0x2072 0x616e 0x3020 0x2063 0x3239 0x6d62 0x6120 0x6f6c 0x3430 0x7474 0x7220 0x6c61 0x2073 0x3938 0x3830 0x616d 0x2033 0x726d 0x736f 0x3120 0x6572
54,rec-4-dup-1,0x7020 0x3220 0x3038 0x6367 0x2065 0x6269 0x6420 0x7265 0x2061 0x3832 0x7465 0x7361 0x2071 0x3237 0x6d72 0x3235 0x6c64 0x6520 0x2077 0x6779 0x2034 0x7374 0x7175 0x2039 0x6e67 0x3932 0x7561 0x6e6e 0x3139 0x6561 0x3820 0x3520 0x3839 0x7a61 0x6f75 0x6620 0x3939 0x3130 0x3032 0x3031 0x7573 0x2030 0x6c69 0x3535 0x696e 0x2020 0x6164 0x6172 0x696d 0x3936 0x7563 0x2031 0x3435 0x616c 0x3930 0x697a 0x656b 0x6e69 0x3632 0x6d6d 0x6f72 0x6d69 0x3838 0x6b69 0x6574 0x6e20 0x7268 0x6961 0x7920 0x2068 0x6467 0x3532 0x7769 0x2064 0x3730 0x7365 0x6720 0x3436 0x6175 0x7761 0x7472 0x2062 0x7420 0x616e 0x6565 0x2066 0x3739 0x3020 0x626c 0x6775 0x6475 0x6865 0x6120 0x686f 0x7220 0x3620 0x2073 0x7261 0x3434 0x6d6f 0x206d 0x7274 0x6f6f 0x2038 0x7570 0x6572 0x7377
55,rec-6-org,0x3139 0x2076 0x6e65 0x2063 0x7720 0x7368 0x3820 0x3132 0x3220 0x6272 0x6165 0x6b62 0x6120 0x6473 0x656c 0x206b 0x2037 0x696c 0x3920 0x6620 0x7265 0x3731 0x3420 0x6b69 0x3439 0x3832 0x6320 0x7220 0x3237 0x3831 0x6c61 0x3620 0x7279 0x2073 0x206e 0x6963 0x656e 0x6177 0x726b 0x7261 0x6e61 0x3037 0x3837 0x3331 0x3938 0x6372 0x7065 0x3334 0x3238 0x2068 0x7920 0x3434 0x2033 0x3039 0x6520 0x6c6c 0x3730 0x6765 0x7365 0x2020 0x6570 0x7669 0x3931 0x6172 0x7272 0x7070 0x3133 0x6164 0x7274 0x6972 0x3738 0x2034 0x2062 0x6861 0x2031 0x7420 0x2038 0x6167 0x6c74 0x6572 0x2066 0x2036
56,rec-2-dup-2,0x2032 0x3139 0x3136 0x3020 0x6579 0x7720 0x3835 0x6d62 0x3220 0x3239 0x6e73 0x7972 0x6b20 0x3432 0x3520 0x6365 0x2065 0x6120 0x3531 0x6461 0x656c 0x6261 0x7320 0x7269 0x2037 0x6e69 0x3631 0x3937 0x6620 0x206c 0x6e74 0x3939 0x3420 0x3838 0x3035 0x6179 0x6c63 0x6320 0x3130 0x7220 0x6573 0x3330 0x3620 0x206e 0x656e 0x3132 0x6963 0x3731 0x3235 0x3837 0x3238 0x3938 0x7961 0x6d65 0x6c20 0x3134 0x6d73 0x616d 0x2033 0x2064 0x2077 0x3539 0x206d 0x2020 0x6720 0x3931 0x636b 0x6965 0x2034 0x7363 0x7761 0x3734 0x3732 0x7377 0x2031 0x6e67 0x7420 0x2038 0x2072 0x616e 0x2066 0x2036
57,rec-10-org,0x6a61 0x3220 0x6b20 0x3737 0x6261 0x756e 0x7265 0x2061 0x7465 0x656e 0x3037 0x7469 0x3338 0x6520 0x2077 0x7475 0x2034 0x7374 0x6e67 0x2036 0x3139 0x3820 0x7461 0x6620 0x6361 0x3130 0x6573 0x3032 0x2030 0x3331 0x3833 0x726e 0x696e 0x6c6c 0x2020 0x6164 0x6172 0x2074 0x756c 0x3337 0x3732 0x2031 0x6265 0x6e65 0x6e6b 0x3930 0x6e64 0x6365 0x656c 0x3720 0x7263 0x6e74 0x6d69 0x6e20 0x6372 0x6c20 0x7769 0x6275 0x6720 0x7363 0x2062 0x7420 0x616e 0x2066 0x3739 0x6e6a 0x2063 0x3231 0x3020 0x3232 0x6120 0x6174 0x3937 0x3430 0x6e62 0x6c61 0x6465 0x3620 0x2073 0x3132 0x3938 0x7572 0x616d 0x2033 0x3120 0x3230
58,rec-24-dup-1,0x2032 0x646e 0x3139 0x6974 0x6a61 0x2063 0x3239 0x7368 0x646a 0x3320 0x6163 0x3820 0x3038 0x3432 0x3520 0x6120 0x3332 0x3735 0x3534 0x7461 0x3720 0x7263 0x3632 0x3036 0x3333 0x3838 0x3420 0x3430 0x3033 0x3230 0x3034 0x6573 0x3237 0x7220 0x6920 0x6c61 0x6e20 0x2073 0x3433 0x7569 0x3935 0x6a69 0x3938 0x3830 0x2036 0x6368 0x2033 0x2077 0x2067 0x6572 0x6b65 0x6169 0x2020 0x3234 0x206a 0x636b 0x6164 0x7264 0x2074 0x2034 0x6972 0x7761 0x736f 0x3337 0x6369 0x6861 0x2031 0x6375 0x6f6e 0x7420 0x2038 0x6761 0x6e65 0x616c 0x6869
59,rec-26-dup-2,0x3534 0x6a61 0x6b20 0x2065 0x756e 0x6262 0x7265 0x2061 0x7361 0x656e 0x3037 0x646f 0x6173 0x6672 0x6520 0x3934 0x3636 0x206a 0x6f6e 0x3932 0x7373 0x3139 0x3320 0x7320 0x2037 0x6562 0x3939 0x3630 0x3034 0x6573 0x3330 0x3433 0x2030 0x3561 0x2020 0x2035 0x636b 0x6965 0x2074 0x3337 0x2031 0x3435 0x6e6b 0x6e64 0x6163 0x3733 0x6365 0x3735 0x3720 0x6e69 0x3431 0x3920 0x6e74 0x6b69 0x3439 0x626f 0x6920 0x6372 0x2068 0x6162 0x7363 0x3734 0x7765 0x3536 0x7420 0x616e 0x3739 0x2032 0x3239 0x3020 0x6166 0x6f77 0x2063 0x6120 0x6461 0x3637 0x6f6c 0x686f 0x3336 0x6c61 0x7261 0x3837 0x2033 0x2038 0x3230
60,rec-19-org,0x3136 0x3820 0x616b 0x6120 0x6461 0x6820 0x3631 0x3531 0x3720 0x776f 0x6f72 0x206c 0x7265 0x6d69 0x3430 0x6a77 0x3630 0x7468 0x6574 0x3130 0x6573 0x6f20 0x6920 0x6c61 0x3032 0x3620 0x206e 0x6e20 0x656e 0x3037 0x3731 0x2073 0x2036 0x6d20 0x3135 0x616d 0x3134 0x6368 0x2064 0x2077 0x6520 0x206d 0x6b65 0x3133 0x2020 0x206a 0x7274 0x6172 0x3931 0x6e6f 0x6965 0x7374 0x7761 0x2039 0x7472 0x3120 0x7765 0x2031 0x7420 0x3137 0x2038 0x7467 0x6761 0x6565 0x3236 0x6869
61,rec-16-dup-4,0x3534 0x3220 0x6e73 0x6b20 0x7269 0x756e 0x7265 0x3333 0x7361 0x6d72 0x206e 0x6c6f 0x6520 0x2067 0x3636 0x7374 0x2039 0x636f 0x6f6e 0x2036 0x3139 0x206f 0x3320 0x3520 0x3631 0x6f75 0x2037 0x6620 0x3630 0x7273 0x6d75 0x3130 0x3032 0x7573 0x7665 0x6c69 0x2020 0x696d 0x3936 0x6f76 0x2031 0x6e65 0x6e6b 0x7720 0x6e68 0x656c 0x3720 0x3431 0x6f72 0x206c 0x3838 0x6574 0x3035 0x6920 0x676c 0x6576 0x6d20 0x6c20 0x3638 0x7365 0x3931 0x7363 0x7472 0x7420 0x6565 0x3236 0x2066 0x3739 0x7565 0x3136 0x3232 0x3637 0x3036 0x7220 0x3620 0x2073 0x3132 0x3935 0x3938 0x3830 0x616d 0x2033 0x7676 0x736f 0x766e 0x6861 0x6572 0x7377
62,rec-15-org,0x2032 0x3139 0x206f 0x3020 0x6265 0x2070 0x3820 0x3038 0x3335 0x6565 0x6120 0x6261 0x6820 0x206b 0x3431 0x3720 0x6872 0x776f 0x7367 0x6f72 0x7265 0x3939 0x6b69 0x3933 0x7468 0x6574 0x7220 0x6b77 0x3237 0x7568 0x206e 0x2073 0x3132 0x6e20 0x656e 0x6963 0x3634 0x7261 0x6e61 0x2030 0x3331 0x3238 0x7275 0x3334 0x3131 0x3438 0x3833 0x6368 0x6520 0x3635 0x6162 0x3539 0x3736 0x7069 0x7365 0x2020 0x6774 0x7274 0x6172 0x2035 0x6e6f 0x7272 0x6972 0x6862 0x636b 0x7374 0x6f63 0x7472 0x3120 0x3732 0x2031 0x7420 0x3533 0x3137 0x3537 0x2072 0x616e 0x3932 0x6572 0x3230 0x2036
